Sha256,GroupId,LabelOriginal,LabelBinario,Model,Fold,PNoFactura,PFactura,Pred050
70943A213A862A315DB451BAFBADDBFE5C0E45D694BF40FD8E5430FF47A032BA,otro-impuesto-inmobiliario-rawson,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.8298617303371429,0.17013826966285706,NO_FACTURA
28FCC8808B0DEE25A850B6F4C5063E17FB94B3CB194917E84422E9F2A8C111A5,otro-instruccion-transferencia-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.8190810233354568,0.18091897666454315,NO_FACTURA
CA4B144974CDD331E904D3646E7F74FDAE6502B6CCDA4A0B4845C2FA9E2F6DB8,otro-instruccion-transferencia-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.8763854429125786,0.12361455708742142,NO_FACTURA
40D282AFE8457677E743468F7D7EDAAA8FEEDB38D7458D01304953DA8E2E5BE4,otro-liquidaciones-comercios-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.7496346831321716,0.25036531686782837,NO_FACTURA
675F30D09450E3C2A33AD99C4DC69C108D812EF861FD47858519F8A9913464E3,otro-liquidaciones-comercios-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.8538064211606979,0.14619357883930206,NO_FACTURA
9B103DB594C0BEE038C97560216C9623601B0050584D5946910513AC662DCE6F,otro-liquidaciones-comercios-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,3,0.8541844040155411,0.14581559598445892,NO_FACTURA
34E7190B10DE1060A821BA5B262D16CF469116C53FAA10A487AE71EDA02DE220,factura-familia-aquavita,FACTURA,FACTURA,MobileNetV3-Large,4,0.5948915481567383,0.4051084518432617,NO_FACTURA
83E0306FF5707DBDEBFC9AD88A3634DF1D24B33FAA5A733B74A629090F74A53D,factura-familia-aquavita,FACTURA,FACTURA,MobileNetV3-Large,4,0.5608512461185455,0.43914875388145447,NO_FACTURA
B4C8FA3786E8BA119F3C5F40F1BF5868D7591D0E865FF2AF84F7235674F33C88,factura-familia-condominio-pdi,FACTURA,FACTURA,MobileNetV3-Large,4,0.5225329399108887,0.47746706008911133,NO_FACTURA
D0998159322E7036852951E3B6BB4631E0A5EF21ADFC0DFC39679D4F410C959F,factura-familia-condominio-pdi,FACTURA,FACTURA,MobileNetV3-Large,4,0.5328719913959503,0.4671280086040497,NO_FACTURA
CEBD403817596F810B3BB9DCECB123713E7BC8788B8B6DDD32DF87CEED97D03A,branding-correo-argentino,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,4,0.9712871238589287,0.02871287614107132,NO_FACTURA
BE8E9456C6B3CD399C535A48BB397D4BF7C91D9CBDC212D5438373DDEFD4B5B5,error-impresion-xerox,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,4,0.7031203806400299,0.2968796193599701,NO_FACTURA
94F6E14058C816126DE54ADD5ABC33BE7B27923DDB132FBC9590101D1E82C8D7,firma-banco,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,4,0.9880705196410418,0.011929480358958244,NO_FACTURA
398257AA42671A521BDE2ED73A1695CCE3819975D25652CA5F06383773E842EE,publicidad-guia,NO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,4,0.9646398089826107,0.0353601910173893,NO_FACTURA
7D6906456FD818CCF677B46E7E09A4F9EE6932CEE5AF8FED0DC9CD4D2D7EEE75,otro-aviso-cheque-rechazado-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,4,0.8421699702739716,0.15783002972602844,NO_FACTURA
AD4F901A339BA7D979DDC8D72FDF48CF5AEA068CE8B78E0A68DB02659CBB784D,otro-aviso-cheque-rechazado-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,4,0.7685939073562622,0.2314060926437378,NO_FACTURA
DA7DB06022306B8142F9D0179BDE36BFE71E64CEC4A2D7E10FCCE5D2FDBC7C97,otro-aviso-cheque-rechazado-banco-patagonia,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,4,0.6873716413974762,0.3126283586025238,NO_FACTURA
382662294B57C459DB9F1231FE0503A77176D130F8EA1BFB709132C3115F1A49,otro-recibo-c,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,4,0.5984565615653992,0.40154343843460083,NO_FACTURA
35784F288939B0D8F196CB8646314FE710549A870D08E33C8E974D21EABBA0D1,otro-ticket-servicio-cold,OTRO_DOCUMENTO,NO_FACTURA,MobileNetV3-Large,4,0.8516966998577118,0.1483033001422882,NO_FACTURA
