Sha256,FileName,LabelFinal,FamilyId,LabelSource,Fold,Header_PFactura,Header_Prediction,Header_Error,Text_PFactura,Text_Prediction,Text_Error,InferenceStatus,Error
3DA116906DC6BF9DEEA58E0EF033210A4FB68DE535200F99EADFA702389249A7,Z001023306106.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9437891244888306,FACTURA,False,0.7368900257928679,FACTURA,False,OK,
3DF571E507FAC34246B4923D4E478BE27704DB6E0C6AB2398DB4715F69FC104F,Z001023305842.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.48302218317985535,OTRO_DOCUMENTO,False,0.2520855586202307,OTRO_DOCUMENTO,False,OK,
3E45522CFD9F62F767CE2150A4069F6390FBC22546B2B001FED1E107889FA8CB,Z001023305798.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7121051549911499,FACTURA,False,0.7411725562686016,FACTURA,False,OK,
3EA186C4B49837C7FB05EAE4437DC86DC30D1BE2F504C0427A8587CEB8991904,Z001023384939.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6110880374908447,FACTURA,False,0.7977852050941606,FACTURA,False,OK,
3EDF480C2549EFD6E0CBDB20BB4FC494A704DF9543460AAB84AB099C33CA0448,Z001023268044.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6722733378410339,FACTURA,False,0.7875805579506279,FACTURA,False,OK,
3F9FB559E8BC9E77AAB8CF090FBF8AC35299259BD3975DA5622A81A7D7363730,Z001023306132.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9198209643363953,FACTURA,False,0.7354944445198133,FACTURA,False,OK,
3FB46C6ADB7A62D868892D84AE172B635524433BB441F572AFDF46B913EBEE42,Z001023454364.pdf,FACTURA,F-A63645627CE2D9A75BE5,OCR_STRONG,3,0.9246228933334351,FACTURA,False,0.7668653505723974,FACTURA,False,OK,
406AE65863FEC4A143382804B7C8C481DE608DB940FC7E9F7AB2621871E20521,Z001023337181.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.985994815826416,FACTURA,False,0.7980844439860169,FACTURA,False,OK,
40782E90EF062F83204C5F8DCD8019913D1EC2F33C93E0ADD4045BF47433CA0B,Z001023266242.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5286633968353271,FACTURA,False,0.7683904433311267,FACTURA,False,OK,
40AF42DCBBE8A21C6A7731078FBA8E6A4A20B0BF33AAFAE9A6802AF2B16F19A5,Z001023305675.pdf,FACTURA,F-A89FDE7F361720CE396D,OCR_STRONG,0,0.9064784049987793,FACTURA,False,0.8331058230718175,FACTURA,False,OK,
40E83F42126BE7B8C6BFC04FB7A2B0BAA09EB6E822C1E7DD0DEDA2946AE2988A,Z001023267770.pdf,FACTURA,F-79FC3EE9CB676FEF6E5F,OCR_STRONG,0,0.9890395402908325,FACTURA,False,0.8100400495201183,FACTURA,False,OK,
4114622761D0BA0DED1DB98E3DA95F415FE0A9C428C97655033FA79F7972DDCB,Z001023423309.pdf,FACTURA,F-CEDA51D85B3AA52E945D,QR_ARCA_STRONG,1,0.8562568426132202,FACTURA,False,0.7710028436119178,FACTURA,False,OK,
4163E743E2FA7C2CD9859CCDD46B04043AFBB1E94B572FD1C70445335FD25920,Z001023398661.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.33430105447769165,OTRO_DOCUMENTO,True,0.7586535584887126,FACTURA,False,OK,
41DA1916DEF0865B974AF8DA1FC410BF132CF8F2D39C53D21634C67E095437F6,Z001023454962.pdf,FACTURA,F-32D29C25B87BCDD5D9A3,OCR_STRONG,3,0.3497900068759918,OTRO_DOCUMENTO,True,0.8306512447399035,FACTURA,False,OK,
41E235FFF0768A0E226B7442B231B9E3EDF721785B5DCBD3E02D90CE677EE006,Z001023242821.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7381377220153809,FACTURA,False,0.803762344208514,FACTURA,False,OK,
41FA873A1F07397324194D528955075ABA1D624A6B9FC0141D8DF96C9FDC382B,Z001023410769.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8995352387428284,FACTURA,True,0.5173084911022259,FACTURA,True,OK,
4224FC815F99DF93C9DE4D1D80F2E73762C61D7381BE75757A97E6F123EBA25F,Z001023283900.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.7166498899459839,FACTURA,False,0.7490213000977742,FACTURA,False,OK,
422D3FAB3F85F96C2E7A80FE31CFC85F8877D9E4AE6EACF7CF0AB95390D04131,Z001023267264.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7230449318885803,FACTURA,False,0.7786951242658907,FACTURA,False,OK,
426CABFB27B1E9DC7B0AAF9A744E25706C9B8777EBED5BD036FD1595F45510A4,Z001023397759.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9118397831916809,FACTURA,False,0.7859744122856189,FACTURA,False,OK,
429ED2A776386C5D8E87C33F6A624FBF60404AAAA4CC2FC712CF9E7EA4A8C2C2,Z001023422119.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.9957391023635864,FACTURA,False,0.6939767329256876,FACTURA,False,OK,
431F56F328D7ACC22FCD92975A61219F35A2F545F85FC5B895F1039D6429E614,Z001023242400.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.8009245991706848,FACTURA,False,0.7978145362620482,FACTURA,False,OK,
43793A2A180FDCA5D268FAC15C65C7B3B8E880217A1116A449C2CD24AFBAC2A6,Z001023242378.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.42816177010536194,OTRO_DOCUMENTO,False,0.7417399142661695,FACTURA,True,OK,
439833AEF8D7B0259CAF9B303A64725314A132FE233FCA975B85432811D08B16,Z001023242294.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.927869439125061,FACTURA,False,0.7217220758425188,FACTURA,False,OK,
439A22F01718067EC1EB41D23A7F8DE0A5E4BC6EA6046C74A2E669B49046FFB8,Z001023267809.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9128512144088745,FACTURA,False,0.6651971533076945,FACTURA,False,OK,
43D5262E76B0F6F8E069233F95062256C5EA6BAF3EF70575CCC77136CB1AFC7E,Z001023243425.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.7257227897644043,FACTURA,False,0.9204566699052109,FACTURA,False,OK,
4424511569822AF5CA87C141E0D96E7F6D9B120538996A44895E5460458AA89F,Z001023243398.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5693592429161072,FACTURA,False,0.7408049029148456,FACTURA,False,OK,
44336BFC12CA0A5E9F5243129B67CF8CF861EA319E51DBDB1B4CAF0E6F7DACE1,Z001023454616.pdf,OTRO_DOCUMENTO,F-17D8887E1AFD322C7FBE,PDF_TEXT_STRONG,3,0.9250719547271729,FACTURA,True,0.6852014991686302,FACTURA,True,OK,
445F236D5DF1DB523BE024A9361FA86082D6C7786733EF929A486998AF69D014,Z001023465959.pdf,FACTURA,F-A8BC10D011EB3739972C,QR_ARCA_STRONG,2,0.8062105774879456,FACTURA,False,0.7456520647821978,FACTURA,False,OK,
446E0501DAAA8C0D2C03D8A2264B06451F4B3EFA0B5D3E22D20EB5C0FA84A76F,Z001023466678.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8618513941764832,FACTURA,True,0.41288426731863137,OTRO_DOCUMENTO,False,OK,
4495EDC17CFD460834C0F842FC7760393B774EEC257B27E818B723920946EEEC,Z001023243735.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6023184061050415,FACTURA,False,0.5603268607255556,FACTURA,False,OK,
44D17B670732D2F7908D719E8A43E71C8BC82036A0AD5F5FD8D8E31BF74A3FC7,Z001023454351.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9259794354438782,FACTURA,False,0.6899156087710703,FACTURA,False,OK,
44E978F3140D99BF9D6186C62C891C79B97EED06DBC095CFB155D1D22F8457F6,Z001023435321.pdf,FACTURA,F-0DDB74E82CF65D655CE7,QR_ARCA_STRONG,2,0.9316728115081787,FACTURA,False,0.7584297777721035,FACTURA,False,OK,
45423B64B6534B7466BB3D12871E57950B3423157843BC88BACA040D2E333D3B,Z001023268125.pdf,OTRO_DOCUMENTO,F-E311D094CEA0C30D422D,QR_ARCA_STRONG,3,0.8513075709342957,FACTURA,True,0.730740045587804,FACTURA,True,OK,
45E4B1C971479A31B8A3E5151E675BCD49996D24091AFA0D6D903D28AE654029,Z001023454912.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.892433226108551,FACTURA,False,0.7724121452344055,FACTURA,False,OK,
465DEE8973433B7E39F5D0EBCD8C0EE08D38600A5505806B786EBB8EF1E63816,Z001023305611.pdf,FACTURA,F-2D05BCBE13ED5260189D,OCR_STRONG,3,0.9957588315010071,FACTURA,False,0.7240023274037977,FACTURA,False,OK,
46CE690F15C5A52306BE1F63A48314E43D723A15C7BB79E6878B021D377AACB7,Z001023351256.pdf,OTRO_DOCUMENTO,F-BE2A732EDC4F7479054E,QR_ARCA_STRONG,0,0.06556228548288345,OTRO_DOCUMENTO,False,0.3836257089738676,OTRO_DOCUMENTO,False,OK,
47202F7EA9AE6CCBE1449B55CA382D690A7F3BF48D0AF7E829BCD0D8522F4004,Z001023423280.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.2791301906108856,OTRO_DOCUMENTO,False,0.6311417506695188,FACTURA,True,OK,
4748FFCF51EE67AB048FD8858D1D91BD50E1047375DD4FA884E05A31A825D374,Z001023397915.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9193350672721863,FACTURA,False,0.6976678032089187,FACTURA,False,OK,
47D3C8A2FFBE4F757B2CF5687B9B5DB0784496E671CB0E75DD2E8BE5B0730416,Z001023398915.pdf,FACTURA,F-F06BCF4B9729282FE5A1,OCR_STRONG,2,0.9256709814071655,FACTURA,False,0.6581969462463916,FACTURA,False,OK,
47F56B680B5D8A38CEB3CDFA360FE52E05E0A1F3F6510B207D4043F3E0C0EB37,Z001023267250.pdf,FACTURA,F-FF1E9D9D737E473FAE94,QR_ARCA_STRONG,0,0.8815178871154785,FACTURA,False,0.7410382067386938,FACTURA,False,OK,
481956117B7BF5D84F3D09FF85452B875AA1D3150C90D00A6636B6433A2AEDC0,Z001023268043.pdf,FACTURA,F-66FEEC36CB99F857D1A9,OCR_STRONG,2,0.9297530055046082,FACTURA,False,0.8029801262691698,FACTURA,False,OK,
482FE95EC69B26D675ECCC8CAD33E1F65629851E9FE52FAE21311797A3F14305,Z001023305796.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.04061282053589821,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
487BE95CE2B74C076DB9B750906366F1BA20735F5EBD37547F018951FD75A2F6,Z001023384943.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9004455208778381,FACTURA,False,0.7195459583997406,FACTURA,False,OK,
48942984669CD296B57DD449BBBF23B3111EC4EFB58470FF24429BA455660E88,Z001023284900.pdf,FACTURA,F-0EE887752345887B2F4F,OCR_STRONG,2,0.024501703679561615,OTRO_DOCUMENTO,True,0.3875982533486323,OTRO_DOCUMENTO,True,OK,
48A15CDA72B11D1EEFEA64DC1FD8E662BE4B281ED8292B1DD2AC9FE31A601F59,Z001023242293.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9220749139785767,FACTURA,False,0.7621831654851732,FACTURA,False,OK,
48CAE4F75B61624432A182135E7A304CE3D8308B2CA21033E0327368290C07D6,Z001023243459.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.610855758190155,FACTURA,False,0.7840422736829149,FACTURA,False,OK,
4930E9734A794BC4F0752CC3CEAEF60D72C0E1DDEDB23DFDC766CC02FE89712D,Z001023306240.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9184436798095703,FACTURA,False,0.7384899323127316,FACTURA,False,OK,
4948D0FA0F95989E86BF9A7946E176DB7A1C64E48302AE1125CAAF7C09B9BC44,Z001023267211.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9924907088279724,FACTURA,False,0.7183689672617315,FACTURA,False,OK,
4977BD9321274C56C37FA622DDBBAD186D692453E6A09EE22B0546A90912BEFD,Z001023478167.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.9720227718353271,FACTURA,False,0.7833761915168264,FACTURA,False,OK,
49877C939058E0CCF767C71D8946B7FCC3FB9479A1D831926B45806AA43E9F4B,Z001023465961.pdf,FACTURA,F-236B043AC3F54D78C0B5,OCR_STRONG,2,0.5098885893821716,FACTURA,False,0.7146881598150814,FACTURA,False,OK,
49AAE2D8D5826364B7C42B76AC987D080A47C6BDA17C7F7B32E6233FF452180F,Z001023267367.pdf,OTRO_DOCUMENTO,F-319491FEEAF6386D99BD,QR_ARCA_STRONG,0,0.6765263676643372,FACTURA,True,0.7867956630573476,FACTURA,True,OK,
49ECAF7C70EC6A54728D8C4A2DC9FFD424F1690EC375E1F99838F91077835313,Z001023338072.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7243552207946777,FACTURA,False,0.784982137485278,FACTURA,False,OK,
49FDA5198B54793806B0C74BE9E1E67D17DBE8E5D8627FC67439E4122958A15C,Z001023398764.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.3599173426628113,OTRO_DOCUMENTO,True,0.7481666948824679,FACTURA,False,OK,
4A0FDE3116124B33DEE99C856BDE9A889F4BE8AB9833A0DE27F16AD629C34A57,Z001023306236.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9198721051216125,FACTURA,False,0.7369823675820042,FACTURA,False,OK,
4A3B294959E6152FF45800C9910DB03748710E94CD8710F805237F7532194422,Z001023305699.pdf,FACTURA,F-66FEEC36CB99F857D1A9,OCR_STRONG,2,0.9335142970085144,FACTURA,False,0.7969924171778364,FACTURA,False,OK,
4A5384DEF4B19CB130CAE73EA2EEAB8F4AC68E5D1E82DA366E613C6883BD6012,Z001023454549.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.8510341644287109,FACTURA,False,0.7440106769073012,FACTURA,False,OK,
4A5BD76C0378CC13621238F7F2581406BF864B1E74D7AC0119456CCBE7CE5DE1,Z001023398891.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9219592809677124,FACTURA,False,0.7244384541359988,FACTURA,False,OK,
4ABBCD0BF700A718BFBEF1383B80C543F01B890D7340660A17CCFAF33905641D,Z001023267140.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.03989565372467041,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
4AD486E9FF3BB40BAD661248D2947CBC41D0BF02681C772BB88045B83C2DFA65,Z001023385569.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9248073101043701,FACTURA,False,0.6920318864086065,FACTURA,False,OK,
4AF19DD5F7D4C2E6FC2F1935C54AEE6B5C6F4606CB7FE0F736D1EABF6B7D19A2,Z001023384944.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8986769318580627,FACTURA,False,0.6720384357043903,FACTURA,False,OK,
4B94E6B110CAB58547EB45BF9744C8773EBD6AEFEE79352BA74C4625125534EC,Z001023386124.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.4015215337276459,OTRO_DOCUMENTO,False,0.7328710354400189,FACTURA,True,OK,
4C21DCF733727C85149602A9BB3704223F69CA44B676EB651113B65E0841FA02,Z001023305672.pdf,FACTURA,F-327C7B7DF903BFC3269A,QR_ARCA_STRONG,3,0.9593150019645691,FACTURA,False,0.8610175476188284,FACTURA,False,OK,
4C22FB92DF5A4A145CDC9D5019E57BA5ED4E4827FF694366D6B0944C4318F5AF,Z001023305695.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7899882793426514,FACTURA,False,0.8046431261915105,FACTURA,False,OK,
4C6685A365CC99C51CBC8FE312A2F0063C627408D4702A1EAC4CEED67A7C4013,Z001023266248.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.42710816860198975,OTRO_DOCUMENTO,True,0.7443992453791464,FACTURA,False,OK,
4C6BB600F039C52142DBE8128A7FD69A7D65E92612AE30CA9125B97C47207C0E,Z001023306862.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.44232064485549927,OTRO_DOCUMENTO,True,0.7315635365095887,FACTURA,False,OK,
4CBD8565AB9DE2F036EA68E8FF90D5CB3E21EBCEAC9D7267A7F5B8AC9765BE88,Z001023349852.pdf,FACTURA,F-EDBFE59229E8571451DD,QR_ARCA_STRONG,2,0.9699329733848572,FACTURA,False,0.7308586334894857,FACTURA,False,OK,
4CDDDFC9A384C484949A48EFFD1B4BA7D55D2CCE62D6324373F64F972C6E007B,Z001023385498.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5705931186676025,FACTURA,False,0.773052108347464,FACTURA,False,OK,
4CF4FCAB242089EAB32F977B4F3B3B28227D177A6D52A8BD5830CF1372B00F7D,Z001023267812.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9145583510398865,FACTURA,False,0.6832018406785528,FACTURA,False,OK,
4D1F0EACC2E4513F3BE62918FE60325D100DBE5E2351203A9AF9412468D922EF,Z001023284321.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.8080773949623108,FACTURA,False,0.8027454751172741,FACTURA,False,OK,
4DDB265CC5BC70A777E239F345E9DCEB472B0E07A36A97CB747C814966721628,Z001023268105.pdf,FACTURA,F-E311D094CEA0C30D422D,PDF_TEXT_STRONG,3,0.9309110641479492,FACTURA,False,0.7804765642071663,FACTURA,False,OK,
4E00CF86272C09321C1BB8FE8A44928B3A1ABA1969419EA778A8DBBABD64496B,Z001023366206.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9906506538391113,FACTURA,False,0.7191214686161559,FACTURA,False,OK,
4E33D7813CA0F52F9DAE7B205F156726A26623776BB62C8AB3469BD927E0CA7A,Z001023266856.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.5607371926307678,FACTURA,False,0.9085888548743964,FACTURA,False,OK,
4E8F4CA3EA141FAB06A975375BF62091FFD9A0454831F126789FA50E5E950074,Z001023284297.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9185963273048401,FACTURA,False,0.7383671074351054,FACTURA,False,OK,
4FD4F771DFD962D25875FC30C0CD4A0081D17E27D089764ABC773716833D76DF,Z001023366955.pdf,FACTURA,F-66FEEC36CB99F857D1A9,OCR_STRONG,2,0.9343652725219727,FACTURA,False,0.7955257488098793,FACTURA,False,OK,
509D871731148417556D32403084C3A1F025B39F25D1E3576596145B118275F3,Z001023268045.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6982093453407288,FACTURA,False,0.77683865504532,FACTURA,False,OK,
50FF892A28001920806C422056CC39971F50196EE55B1B9143DEBB18CEDE61C2,Z001023283865.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7262126207351685,FACTURA,False,0.7912996692686609,FACTURA,False,OK,
511FE4E1C704287DB9F2E30D584E076198E4B9C85ED275F7724E0FCED6E83331,Z001023367186.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5546908378601074,FACTURA,False,0.7310618680775833,FACTURA,False,OK,
513C115499B51E28C587938A3051BD1EB0700DDD11B3418FAEB514A153BD217E,Z001023243386.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.592858612537384,FACTURA,False,0.7800520947707426,FACTURA,False,OK,
51D9CA9CA591270CF71094784E8FB45FB6BB2B3ACC2C64EACDE6BB39C246D4C2,Z001023266249.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7285630106925964,FACTURA,False,0.7878139337030402,FACTURA,False,OK,
522D785B8861AC8B6E0B665918509ABFC61F4A5A7AD344D29581F3820D969F29,Z001023336321.pdf,OTRO_DOCUMENTO,F-19E3E2219E79C363F63F,QR_ARCA_STRONG,0,0.9995658993721008,FACTURA,True,0.5903797199850609,FACTURA,True,OK,
5243027656B07B38EBE681545510F2C1F2554AC2E01FE4CE22A9CB9602D8657F,Z001023267829.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9136542677879333,FACTURA,False,0.6791960301218504,FACTURA,False,OK,
527504906574AF26885EE635E0F36AA979D7FF61B1D8507694DE2CE5B73225F4,Z001023385025.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.8337193131446838,FACTURA,False,0.7361726293855259,FACTURA,False,OK,
52872BDC59D9284A7ACD25662EAC1A3A099D7A1403FF43AF4576EEE6443F77F6,Z001023410766.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5435417294502258,FACTURA,False,0.825400604197747,FACTURA,False,OK,
52A88A4DC787DDDBB8F9B392369383B8754539E3CC700CA09CAB17DC9897D3D7,Z001023306559.pdf,FACTURA,F-A26E6E68BD787A625DC9,QR_ARCA_STRONG,3,0.4198859930038452,OTRO_DOCUMENTO,True,0.7626602047522016,FACTURA,False,OK,
52B6FD2C8B46284ADBC2445204780085D2F07A264912814E6F22687C3A3E9970,Z001023306848.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9892405867576599,FACTURA,False,0.8040431135459937,FACTURA,False,OK,
52E922C058F9D3030136B8C7C0BB684472A3233AB328DB8701C8122B129FE307,Z001023466257.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9260664582252502,FACTURA,False,0.7108242787598548,FACTURA,False,OK,
53531D26119A3A91D8160D16D8081238C94A83B00EADEEECB6BED96F35C0D21F,Z001023242890.pdf,FACTURA,F-EE08C7103D2458E54189,EXISTING_GROUND_TRUTH,0,0.7260935306549072,FACTURA,False,0.7679863198613999,FACTURA,False,OK,
53CF129FB285C10306585C4D401463DB0CD045CD0DC8A0FF1B487FBBC4A1AFC5,Z001023467670.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8942989110946655,FACTURA,True,0.5602296045063917,FACTURA,True,OK,
53D64513ED31729F52AED36DB909462F972FF5BA06D6C491179067D362C9C7B8,Z001023466516.pdf,FACTURA,F-52A8D3E535639BC9066E,OCR_STRONG,2,0.8482519388198853,FACTURA,False,0.7132665871009285,FACTURA,False,OK,
53DDEB792AFACFDD0BE1A1741A028A22298BDA5360530D373B25E5FDE3C89917,Z001023454403.pdf,OTRO_DOCUMENTO,F-832E3C0161524B1EAC7B,QR_ARCA_STRONG,3,0.07474388927221298,OTRO_DOCUMENTO,False,0.205820432576799,OTRO_DOCUMENTO,False,OK,
541A58F4E8042C3C1CCB76B0F0B14A9F44981E4F37DFBD98972B297BEDA30B66,Z001023242798.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5850294232368469,FACTURA,False,0.7908582474157279,FACTURA,False,OK,
54335DE1C0415D17F21265B12222E081CEFA539B242465CBBCFC590F12C0C334,Z001023467492.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9966701865196228,FACTURA,False,0.7958760129748575,FACTURA,False,OK,
5433BB3791112F1C6C698255943D3E43FBC529FEC610FE1D25FD1D83CD921FC6,Z001023285091.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.29360949993133545,OTRO_DOCUMENTO,True,0.7283419455629011,FACTURA,False,OK,
5482B5BC23D9508D14F7970779F8182EBB3A21DA03E7B7C390124852EC1A2884,Z001023284903.pdf,FACTURA,F-17D8887E1AFD322C7FBE,OCR_STRONG,3,0.7404073476791382,FACTURA,False,0.7666565073419797,FACTURA,False,OK,
54E3FFE9C69EE3CFF94294F12A02B44CAB3EFD54DBDC8CB473F28E912E985C7D,Z001023243733.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9083680510520935,FACTURA,False,0.6036333164122993,FACTURA,False,OK,
550AC8115D0599DF1B246688659A43EBB82DB908A4C451864D3A422AE1B94790,Z001023242374.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6806435585021973,FACTURA,False,0.7159008801987021,FACTURA,False,OK,
55169D35B57E1980443FA22E94E71390FAF7180DF7A84AC7CDFE4E5EC917C2D2,Z001023385101.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9195082783699036,FACTURA,False,0.7599263119927298,FACTURA,False,OK,
553735AC327B5AEBB6523999CF341A27EE0CD319E1E38D7543EDABFD5EF0476A,Z001023410667.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9346225261688232,FACTURA,False,0.7088366560048193,FACTURA,False,OK,
557A3265646934A29349CB572EF71904CF6A1A226E38B80EBD82882136E4A99F,Z001023267229.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.47611188888549805,OTRO_DOCUMENTO,True,0.7897184012268118,FACTURA,False,OK,
55D5569A8BE1FDF83DD7C7711B839FA48CCF21B6A44002A592A098ABC4945180,Z001023465960.pdf,FACTURA,F-A8BC10D011EB3739972C,QR_ARCA_STRONG,2,0.7945120334625244,FACTURA,False,0.7456520647821978,FACTURA,False,OK,
56858C64366FB3FFEEF5EA8BA03E748B96127B3D10B9F438CAC2689CAD93F41B,Z001023267142.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.042818695306777954,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
570B8BEFF92D86C450B35A0A879B847D9442F48BEB042F9C6AD00BA12E502867,Z001023305835.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.04135780781507492,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
57216966143EA43A85549709469528CA0F2387F937AADF26600682E72558CEB0,Z001023410259.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.910068154335022,FACTURA,False,0.6926562142028262,FACTURA,False,OK,
5735D4ECD8C02AEE2805F44503136E2C27365A75607716CC0391313DCEB6519E,Z001023268103.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.34851470589637756,OTRO_DOCUMENTO,True,0.7988267508057327,FACTURA,False,OK,
