Sha256,FileName,LabelFinal,DocumentType,LabelSource,FamilyId,Fold,WORD_PFactura,WORD_Prediction,WORD_Error,CHAR_PFactura,CHAR_Prediction,CHAR_Error,WORD_CHAR_PFactura,WORD_CHAR_Prediction,WORD_CHAR_Error
39ED10D1A77B4EB055838E4EC66003D7D4699C8708F0BF4C13A5FBB1AB0F122A,Z001023385279.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-35CE05482AADE1B2B731,0,0.8227290465280899,FACTURA,False,0.8417695123862075,FACTURA,False,0.8850454917345574,FACTURA,False
39F2792EB6ADB7A6A42E6D59FB9CF99DC6F5782A4E2CB744BB0A4DDAEB38AF34,Z001023268127.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-2721D67ECCF8E868E314,3,0.7664413438634439,FACTURA,False,0.8153768174727432,FACTURA,False,0.8530719525150106,FACTURA,False
3A147E84D72EF85CE47639B6899772447FB32853AD73E6A2F0CC1740A4A50A77,Z001023321169.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A92847205E3BBB99A982,0,0.8551995780109515,FACTURA,False,0.8503385583624105,FACTURA,False,0.9028175665285022,FACTURA,False
3A35BCF0925F1C86CC9EB96CBFEE45AA41D851EF05409D6911769B904C4687EA,Z001023386053.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7333321290669835,FACTURA,False,0.6889355174882207,FACTURA,False,0.7728256628980765,FACTURA,False
3A65FD65E95627B0F05FE79FE51B07B46933815E46446CF07C38DB21EBAB9D32,Z001023467520.pdf,FACTURA,FACTURA,OCR_STRONG,F-D8C324C174874BEB5368,0,0.782049257641159,FACTURA,False,0.8036445417476257,FACTURA,False,0.8398701880316807,FACTURA,False
3AFB2CE63233BD208F616BCA0151C49963AEBE6E6790383E5EDDE99C80320D70,Z001023467449.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.722788085316653,FACTURA,False,0.7003187187697189,FACTURA,False,0.7685591782123469,FACTURA,False
3B09513F4698AB526157E3D33D6A791550FE255BF5C0DF6E5571073411B71FEA,Z001023306230.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7222299865392295,FACTURA,False,0.7214155971242638,FACTURA,False,0.7802257303503015,FACTURA,False
3B3B2B7D2CD031EE37963465FA692B212B53D70F89D1BF8E20ACA17B0730AC3C,Z001023267411.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7968237473418881,FACTURA,False,0.706030698350471,FACTURA,False,0.8250795549014845,FACTURA,False
3B53A04C13E5943D49C91233DD964AC2F017008C05D24D029268E5512BE9386E,Z001023386152.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.898503483287588,FACTURA,False,0.8935886062417988,FACTURA,False,0.9339517862472336,FACTURA,False
3B65E6820366B3DBEB321D2413EE1065ED029B71CE30AB20093BAA8A2659EF02,Z001023386125.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7704301724419471,FACTURA,False,0.7032907238636729,FACTURA,False,0.8055031192713844,FACTURA,False
3B82523C9A34012625F167EC918A7783E68F2BB4FA49BBDEED22E45066038496,Z001023351277.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A69FDECE53AB69CF1845,2,0.703932494096475,FACTURA,False,0.6048125897682994,FACTURA,False,0.7264141261595514,FACTURA,False
3B860B6593D1AEBC8F03506526A6AE696D13B315A1D192D7A0F847BFA42B4968,Z001023422394.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7332250024361479,FACTURA,False,0.6612411175297955,FACTURA,False,0.7630571691533404,FACTURA,False
3BA58BA10753F4E30A6CAF83DFE35249D2FBB5E80A9693D275BD1432780CE2C6,Z001023306136.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7162474701964094,FACTURA,False,0.6708644422020965,FACTURA,False,0.7493086922667284,FACTURA,False
3BDB07DE2B4E3291CF884D0419933E905F79C6308B832D1062A765F933BE2EA4,Z001023243748.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.6058026215845531,FACTURA,False,0.4732951026007289,OTRO_DOCUMENTO,True,0.5866705727698183,FACTURA,False
3C07D634D9BF89F4C150A24582F2B4DCD64DD5167C90EEC00F74F9C1FEB0C46E,Z001023266256.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7702806613853301,FACTURA,False,0.6911735853129108,FACTURA,False,0.8020637544600705,FACTURA,False
3C08823B6BEB2AC058AE85C93E20880C1789256E78F5819F739BEFBEF32C12B1,Z001023242611.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.790567859395689,FACTURA,False,0.7170503638952495,FACTURA,False,0.8259673103065694,FACTURA,False
3C35B4CCA59C5BC90D41F89C5C8464342B8B3192AD97B1FC02C931F095D37EFD,Z001023336348.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7270713520578012,FACTURA,False,0.6549219569583771,FACTURA,False,0.7494250934693316,FACTURA,False
3CB56665C03B7DBEE10612C491C06940310FA1CAA12F5E60EB11EC8FDBFB658C,Z001023306242.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7658505531712417,FACTURA,False,0.6628217753106667,FACTURA,False,0.7844295385803155,FACTURA,False
3D2DBD1657682F7701E357F8C218517A65EE1FED40AAE6FE5EC49B2E9E354580,Z001023338053.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7601669099404604,FACTURA,False,0.671239247629078,FACTURA,False,0.7823866717650811,FACTURA,False
3DA116906DC6BF9DEEA58E0EF033210A4FB68DE535200F99EADFA702389249A7,Z001023306106.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7368900257928679,FACTURA,False,0.6861391646873768,FACTURA,False,0.777807887270149,FACTURA,False
3DF571E507FAC34246B4923D4E478BE27704DB6E0C6AB2398DB4715F69FC104F,Z001023305842.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.2520855586202307,OTRO_DOCUMENTO,False,0.26690587252036285,OTRO_DOCUMENTO,False,0.23645969151485977,OTRO_DOCUMENTO,False
3E45522CFD9F62F767CE2150A4069F6390FBC22546B2B001FED1E107889FA8CB,Z001023305798.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7411725562686016,FACTURA,False,0.6372400896328235,FACTURA,False,0.7552946122741748,FACTURA,False
3EA186C4B49837C7FB05EAE4437DC86DC30D1BE2F504C0427A8587CEB8991904,Z001023384939.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7977852050941606,FACTURA,False,0.7243724328591993,FACTURA,False,0.8275617333368169,FACTURA,False
3EDF480C2549EFD6E0CBDB20BB4FC494A704DF9543460AAB84AB099C33CA0448,Z001023268044.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7875805579506279,FACTURA,False,0.7387699640884265,FACTURA,False,0.8317726744125152,FACTURA,False
3F9FB559E8BC9E77AAB8CF090FBF8AC35299259BD3975DA5622A81A7D7363730,Z001023306132.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7354944445198133,FACTURA,False,0.6592984206384167,FACTURA,False,0.759643718268035,FACTURA,False
3FB46C6ADB7A62D868892D84AE172B635524433BB441F572AFDF46B913EBEE42,Z001023454364.pdf,FACTURA,FACTURA,OCR_STRONG,F-A63645627CE2D9A75BE5,3,0.7668653505723974,FACTURA,False,0.7798076027857623,FACTURA,False,0.8338424096056581,FACTURA,False
406AE65863FEC4A143382804B7C8C481DE608DB940FC7E9F7AB2621871E20521,Z001023337181.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7980844439860169,FACTURA,False,0.7372679290288041,FACTURA,False,0.826126916472745,FACTURA,False
40782E90EF062F83204C5F8DCD8019913D1EC2F33C93E0ADD4045BF47433CA0B,Z001023266242.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7683904433311267,FACTURA,False,0.7263243547430505,FACTURA,False,0.814341884418281,FACTURA,False
40AF42DCBBE8A21C6A7731078FBA8E6A4A20B0BF33AAFAE9A6802AF2B16F19A5,Z001023305675.pdf,FACTURA,FACTURA,OCR_STRONG,F-A89FDE7F361720CE396D,0,0.8331058230718175,FACTURA,False,0.842449014717956,FACTURA,False,0.8879146497762093,FACTURA,False
40E83F42126BE7B8C6BFC04FB7A2B0BAA09EB6E822C1E7DD0DEDA2946AE2988A,Z001023267770.pdf,FACTURA,FACTURA,OCR_STRONG,F-79FC3EE9CB676FEF6E5F,0,0.8100400495201183,FACTURA,False,0.8276332443430334,FACTURA,False,0.8697039199903571,FACTURA,False
4114622761D0BA0DED1DB98E3DA95F415FE0A9C428C97655033FA79F7972DDCB,Z001023423309.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-CEDA51D85B3AA52E945D,1,0.7710028436119178,FACTURA,False,0.6987441837415928,FACTURA,False,0.8120972647568006,FACTURA,False
4163E743E2FA7C2CD9859CCDD46B04043AFBB1E94B572FD1C70445335FD25920,Z001023398661.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7586535584887126,FACTURA,False,0.7547187535761588,FACTURA,False,0.8211256914410707,FACTURA,False
41DA1916DEF0865B974AF8DA1FC410BF132CF8F2D39C53D21634C67E095437F6,Z001023454962.pdf,FACTURA,FACTURA,OCR_STRONG,F-32D29C25B87BCDD5D9A3,3,0.8306512447399035,FACTURA,False,0.7497598454805107,FACTURA,False,0.8614748895746818,FACTURA,False
41E235FFF0768A0E226B7442B231B9E3EDF721785B5DCBD3E02D90CE677EE006,Z001023242821.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.803762344208514,FACTURA,False,0.7318464941678233,FACTURA,False,0.8417950995609911,FACTURA,False
41FA873A1F07397324194D528955075ABA1D624A6B9FC0141D8DF96C9FDC382B,Z001023410769.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.5173084911022259,FACTURA,True,0.5788989331702912,FACTURA,True,0.5601551906113686,FACTURA,True
4224FC815F99DF93C9DE4D1D80F2E73762C61D7381BE75757A97E6F123EBA25F,Z001023283900.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.7490213000977742,FACTURA,False,0.7148085474253439,FACTURA,False,0.7888036146216004,FACTURA,False
422D3FAB3F85F96C2E7A80FE31CFC85F8877D9E4AE6EACF7CF0AB95390D04131,Z001023267264.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7786951242658907,FACTURA,False,0.6905066846491178,FACTURA,False,0.8086201566687264,FACTURA,False
426CABFB27B1E9DC7B0AAF9A744E25706C9B8777EBED5BD036FD1595F45510A4,Z001023397759.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7859744122856189,FACTURA,False,0.7269391979247324,FACTURA,False,0.8278377325570897,FACTURA,False
429ED2A776386C5D8E87C33F6A624FBF60404AAAA4CC2FC712CF9E7EA4A8C2C2,Z001023422119.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-EFE6E9C595B24436566B,3,0.6939767329256876,FACTURA,False,0.7048678823701512,FACTURA,False,0.7598824059095138,FACTURA,False
431F56F328D7ACC22FCD92975A61219F35A2F545F85FC5B895F1039D6429E614,Z001023242400.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7978145362620482,FACTURA,False,0.7173950595025081,FACTURA,False,0.8330295481771745,FACTURA,False
43793A2A180FDCA5D268FAC15C65C7B3B8E880217A1116A449C2CD24AFBAC2A6,Z001023242378.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.7417399142661695,FACTURA,True,0.7704346504461594,FACTURA,True,0.794363911624704,FACTURA,True
439833AEF8D7B0259CAF9B303A64725314A132FE233FCA975B85432811D08B16,Z001023242294.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7217220758425188,FACTURA,False,0.6727080853035812,FACTURA,False,0.7579461515846783,FACTURA,False
439A22F01718067EC1EB41D23A7F8DE0A5E4BC6EA6046C74A2E669B49046FFB8,Z001023267809.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6651971533076945,FACTURA,False,0.6273699544750955,FACTURA,False,0.7001926336235152,FACTURA,False
43D5262E76B0F6F8E069233F95062256C5EA6BAF3EF70575CCC77136CB1AFC7E,Z001023243425.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9204566699052109,FACTURA,False,0.9101690411280939,FACTURA,False,0.9495903103846128,FACTURA,False
4424511569822AF5CA87C141E0D96E7F6D9B120538996A44895E5460458AA89F,Z001023243398.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7408049029148456,FACTURA,False,0.7518370385609261,FACTURA,False,0.8019858935270326,FACTURA,False
44336BFC12CA0A5E9F5243129B67CF8CF861EA319E51DBDB1B4CAF0E6F7DACE1,Z001023454616.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,PDF_TEXT_STRONG,F-17D8887E1AFD322C7FBE,3,0.6852014991686302,FACTURA,True,0.7083300685147212,FACTURA,True,0.7486797190909283,FACTURA,True
445F236D5DF1DB523BE024A9361FA86082D6C7786733EF929A486998AF69D014,Z001023465959.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A8BC10D011EB3739972C,2,0.7456520647821978,FACTURA,False,0.678083121583755,FACTURA,False,0.7647111630011847,FACTURA,False
446E0501DAAA8C0D2C03D8A2264B06451F4B3EFA0B5D3E22D20EB5C0FA84A76F,Z001023466678.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.41288426731863137,OTRO_DOCUMENTO,False,0.4523744099505555,OTRO_DOCUMENTO,False,0.40814925840707056,OTRO_DOCUMENTO,False
4495EDC17CFD460834C0F842FC7760393B774EEC257B27E818B723920946EEEC,Z001023243735.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.5603268607255556,FACTURA,False,0.4636781909139996,OTRO_DOCUMENTO,True,0.5423259215696162,FACTURA,False
44D17B670732D2F7908D719E8A43E71C8BC82036A0AD5F5FD8D8E31BF74A3FC7,Z001023454351.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6899156087710703,FACTURA,False,0.6486275034812601,FACTURA,False,0.7230171200117029,FACTURA,False
44E978F3140D99BF9D6186C62C891C79B97EED06DBC095CFB155D1D22F8457F6,Z001023435321.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-0DDB74E82CF65D655CE7,2,0.7584297777721035,FACTURA,False,0.7724530048117498,FACTURA,False,0.8412023763918527,FACTURA,False
45423B64B6534B7466BB3D12871E57950B3423157843BC88BACA040D2E333D3B,Z001023268125.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-E311D094CEA0C30D422D,3,0.730740045587804,FACTURA,True,0.7583275513614691,FACTURA,True,0.7964423357022578,FACTURA,True
45E4B1C971479A31B8A3E5151E675BCD49996D24091AFA0D6D903D28AE654029,Z001023454912.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7724121452344055,FACTURA,False,0.6983385395723951,FACTURA,False,0.8101537982061844,FACTURA,False
465DEE8973433B7E39F5D0EBCD8C0EE08D38600A5505806B786EBB8EF1E63816,Z001023305611.pdf,FACTURA,FACTURA,OCR_STRONG,F-2D05BCBE13ED5260189D,3,0.7240023274037977,FACTURA,False,0.6699192453497527,FACTURA,False,0.7688738207561322,FACTURA,False
46CE690F15C5A52306BE1F63A48314E43D723A15C7BB79E6878B021D377AACB7,Z001023351256.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-BE2A732EDC4F7479054E,0,0.3836257089738676,OTRO_DOCUMENTO,False,0.4713542258299426,OTRO_DOCUMENTO,False,0.35722634448125656,OTRO_DOCUMENTO,False
47202F7EA9AE6CCBE1449B55CA382D690A7F3BF48D0AF7E829BCD0D8522F4004,Z001023423280.pdf,OTRO_DOCUMENTO,NOTA_DEBITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.6311417506695188,FACTURA,True,0.6903572017180921,FACTURA,True,0.686702070236843,FACTURA,True
4748FFCF51EE67AB048FD8858D1D91BD50E1047375DD4FA884E05A31A825D374,Z001023397915.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6976678032089187,FACTURA,False,0.6459034791771482,FACTURA,False,0.7308938453557108,FACTURA,False
47D3C8A2FFBE4F757B2CF5687B9B5DB0784496E671CB0E75DD2E8BE5B0730416,Z001023398915.pdf,FACTURA,FACTURA,OCR_STRONG,F-F06BCF4B9729282FE5A1,2,0.6581969462463916,FACTURA,False,0.6645519282539355,FACTURA,False,0.7340362580392016,FACTURA,False
47F56B680B5D8A38CEB3CDFA360FE52E05E0A1F3F6510B207D4043F3E0C0EB37,Z001023267250.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FF1E9D9D737E473FAE94,0,0.7410382067386938,FACTURA,False,0.7265323713830941,FACTURA,False,0.7818989455908717,FACTURA,False
481956117B7BF5D84F3D09FF85452B875AA1D3150C90D00A6636B6433A2AEDC0,Z001023268043.pdf,FACTURA,FACTURA,OCR_STRONG,F-66FEEC36CB99F857D1A9,2,0.8029801262691698,FACTURA,False,0.7902340611777204,FACTURA,False,0.8812139194488151,FACTURA,False
482FE95EC69B26D675ECCC8CAD33E1F65629851E9FE52FAE21311797A3F14305,Z001023305796.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.75501647214545,FACTURA,False,0.8093840984676196,FACTURA,False
487BE95CE2B74C076DB9B750906366F1BA20735F5EBD37547F018951FD75A2F6,Z001023384943.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7195459583997406,FACTURA,False,0.6538762085789205,FACTURA,False,0.7476153337054008,FACTURA,False
48942984669CD296B57DD449BBBF23B3111EC4EFB58470FF24429BA455660E88,Z001023284900.pdf,FACTURA,FACTURA,OCR_STRONG,F-0EE887752345887B2F4F,2,0.3875982533486323,OTRO_DOCUMENTO,True,0.4088147297934956,OTRO_DOCUMENTO,True,0.40406247579038235,OTRO_DOCUMENTO,True
48A15CDA72B11D1EEFEA64DC1FD8E662BE4B281ED8292B1DD2AC9FE31A601F59,Z001023242293.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7621831654851732,FACTURA,False,0.6907390755932639,FACTURA,False,0.797639179370417,FACTURA,False
48CAE4F75B61624432A182135E7A304CE3D8308B2CA21033E0327368290C07D6,Z001023243459.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7840422736829149,FACTURA,False,0.6910575667173772,FACTURA,False,0.8144312768929982,FACTURA,False
4930E9734A794BC4F0752CC3CEAEF60D72C0E1DDEDB23DFDC766CC02FE89712D,Z001023306240.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7384899323127316,FACTURA,False,0.6489515749824596,FACTURA,False,0.7566816760918935,FACTURA,False
4948D0FA0F95989E86BF9A7946E176DB7A1C64E48302AE1125CAAF7C09B9BC44,Z001023267211.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7183689672617315,FACTURA,False,0.6398369986782716,FACTURA,False,0.7345573137300331,FACTURA,False
4977BD9321274C56C37FA622DDBBAD186D692453E6A09EE22B0546A90912BEFD,Z001023478167.pdf,FACTURA,FACTURA,OCR_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7833761915168264,FACTURA,False,0.804152959450231,FACTURA,False,0.8547627416156645,FACTURA,False
49877C939058E0CCF767C71D8946B7FCC3FB9479A1D831926B45806AA43E9F4B,Z001023465961.pdf,FACTURA,FACTURA,OCR_STRONG,F-236B043AC3F54D78C0B5,2,0.7146881598150814,FACTURA,False,0.493538434182415,OTRO_DOCUMENTO,True,0.648376517369388,FACTURA,False
49AAE2D8D5826364B7C42B76AC987D080A47C6BDA17C7F7B32E6233FF452180F,Z001023267367.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-319491FEEAF6386D99BD,0,0.7867956630573476,FACTURA,True,0.7116858026405044,FACTURA,True,0.8244952850393156,FACTURA,True
49ECAF7C70EC6A54728D8C4A2DC9FFD424F1690EC375E1F99838F91077835313,Z001023338072.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.784982137485278,FACTURA,False,0.7139633799920063,FACTURA,False,0.8204890052865988,FACTURA,False
49FDA5198B54793806B0C74BE9E1E67D17DBE8E5D8627FC67439E4122958A15C,Z001023398764.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7481666948824679,FACTURA,False,0.734062750841991,FACTURA,False,0.8029358763071747,FACTURA,False
4A0FDE3116124B33DEE99C856BDE9A889F4BE8AB9833A0DE27F16AD629C34A57,Z001023306236.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7369823675820042,FACTURA,False,0.659752055264833,FACTURA,False,0.7605870025315841,FACTURA,False
4A3B294959E6152FF45800C9910DB03748710E94CD8710F805237F7532194422,Z001023305699.pdf,FACTURA,FACTURA,OCR_STRONG,F-66FEEC36CB99F857D1A9,2,0.7969924171778364,FACTURA,False,0.7900895621979571,FACTURA,False,0.878859267376708,FACTURA,False
4A5384DEF4B19CB130CAE73EA2EEAB8F4AC68E5D1E82DA366E613C6883BD6012,Z001023454549.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7440106769073012,FACTURA,False,0.6816428968052647,FACTURA,False,0.7766456603645325,FACTURA,False
4A5BD76C0378CC13621238F7F2581406BF864B1E74D7AC0119456CCBE7CE5DE1,Z001023398891.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7244384541359988,FACTURA,False,0.6543866835637742,FACTURA,False,0.7525016183796979,FACTURA,False
4ABBCD0BF700A718BFBEF1383B80C543F01B890D7340660A17CCFAF33905641D,Z001023267140.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.7528746326247663,FACTURA,False,0.8093860302322625,FACTURA,False
4AD486E9FF3BB40BAD661248D2947CBC41D0BF02681C772BB88045B83C2DFA65,Z001023385569.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6920318864086065,FACTURA,False,0.64548360622554,FACTURA,False,0.7264898971786358,FACTURA,False
4AF19DD5F7D4C2E6FC2F1935C54AEE6B5C6F4606CB7FE0F736D1EABF6B7D19A2,Z001023384944.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6720384357043903,FACTURA,False,0.6100217744051736,FACTURA,False,0.6912648255229717,FACTURA,False
4B94E6B110CAB58547EB45BF9744C8773EBD6AEFEE79352BA74C4625125534EC,Z001023386124.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.7328710354400189,FACTURA,True,0.7763589464176004,FACTURA,True,0.8004380734890095,FACTURA,True
4C21DCF733727C85149602A9BB3704223F69CA44B676EB651113B65E0841FA02,Z001023305672.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-327C7B7DF903BFC3269A,3,0.8610175476188284,FACTURA,False,0.8170721550730063,FACTURA,False,0.8996518620091218,FACTURA,False
4C22FB92DF5A4A145CDC9D5019E57BA5ED4E4827FF694366D6B0944C4318F5AF,Z001023305695.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8046431261915105,FACTURA,False,0.7314424603605734,FACTURA,False,0.839536090342012,FACTURA,False
4C6685A365CC99C51CBC8FE312A2F0063C627408D4702A1EAC4CEED67A7C4013,Z001023266248.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7443992453791464,FACTURA,False,0.6362571403252251,FACTURA,False,0.7566678998469883,FACTURA,False
4C6BB600F039C52142DBE8128A7FD69A7D65E92612AE30CA9125B97C47207C0E,Z001023306862.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7315635365095887,FACTURA,False,0.596145187106894,FACTURA,False,0.7296496402298693,FACTURA,False
4CBD8565AB9DE2F036EA68E8FF90D5CB3E21EBCEAC9D7267A7F5B8AC9765BE88,Z001023349852.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EDBFE59229E8571451DD,2,0.7308586334894857,FACTURA,False,0.6809312544029085,FACTURA,False,0.7663705367242055,FACTURA,False
4CDDDFC9A384C484949A48EFFD1B4BA7D55D2CCE62D6324373F64F972C6E007B,Z001023385498.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.773052108347464,FACTURA,False,0.734100213927899,FACTURA,False,0.8206305900002214,FACTURA,False
4CF4FCAB242089EAB32F977B4F3B3B28227D177A6D52A8BD5830CF1372B00F7D,Z001023267812.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6832018406785528,FACTURA,False,0.6406180478090531,FACTURA,False,0.7162996251927282,FACTURA,False
4D1F0EACC2E4513F3BE62918FE60325D100DBE5E2351203A9AF9412468D922EF,Z001023284321.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8027454751172741,FACTURA,False,0.7267582045392151,FACTURA,False,0.838030058143558,FACTURA,False
4DDB265CC5BC70A777E239F345E9DCEB472B0E07A36A97CB747C814966721628,Z001023268105.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-E311D094CEA0C30D422D,3,0.7804765642071663,FACTURA,False,0.7762797538767174,FACTURA,False,0.8348280617273568,FACTURA,False
4E00CF86272C09321C1BB8FE8A44928B3A1ABA1969419EA778A8DBBABD64496B,Z001023366206.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7191214686161559,FACTURA,False,0.6682668626631008,FACTURA,False,0.7503856247277005,FACTURA,False
