Sha256,FileName,FamilyId,LabelFinal,LabelSource,Fold,WORD_PFactura,CHAR_PFactura,WORD_CHAR_PFactura,TEXT_ONLY_PFactura
3C35B4CCA59C5BC90D41F89C5C8464342B8B3192AD97B1FC02C931F095D37EFD,Z001023336348.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.744675852639332,0.7130408461580848,0.7877557906489815,0.7270713520578012
3CB56665C03B7DBEE10612C491C06940310FA1CAA12F5E60EB11EC8FDBFB658C,Z001023306242.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.823961107009491,0.6367506315061932,0.8114388890315923,0.7658505531712417
3D2DBD1657682F7701E357F8C218517A65EE1FED40AAE6FE5EC49B2E9E354580,Z001023338053.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7452150073935888,0.720979108508917,0.7918759769621513,0.7601669099404604
3DA116906DC6BF9DEEA58E0EF033210A4FB68DE535200F99EADFA702389249A7,Z001023306106.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8413848756531621,0.8038646019298624,0.8873861432485256,0.7368900257928679
3DF571E507FAC34246B4923D4E478BE27704DB6E0C6AB2398DB4715F69FC104F,Z001023305842.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.17147390837410317,0.2065248001339461,0.1614259283533469,0.2520855586202307
3E45522CFD9F62F767CE2150A4069F6390FBC22546B2B001FED1E107889FA8CB,Z001023305798.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8074184010406672,0.6419089024852216,0.8033172132050227,0.7411725562686016
3EA186C4B49837C7FB05EAE4437DC86DC30D1BE2F504C0427A8587CEB8991904,Z001023384939.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8368334569032104,0.7404516692760862,0.8553466431696105,0.7977852050941606
3EDF480C2549EFD6E0CBDB20BB4FC494A704DF9543460AAB84AB099C33CA0448,Z001023268044.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8776442869039519,0.7427160681019069,0.8897260940084124,0.7875805579506279
3F9FB559E8BC9E77AAB8CF090FBF8AC35299259BD3975DA5622A81A7D7363730,Z001023306132.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951181488114522,0.731875224445289,0.825743433145561,0.7354944445198133
3FB46C6ADB7A62D868892D84AE172B635524433BB441F572AFDF46B913EBEE42,Z001023454364.pdf,F-A63645627CE2D9A75BE5,FACTURA,OCR_STRONG,3,0.7685500962677635,0.7621121435066933,0.8294204406272772,0.7668653505723974
406AE65863FEC4A143382804B7C8C481DE608DB940FC7E9F7AB2621871E20521,Z001023337181.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8058575631821828,0.7323796441733912,0.8338661087828299,0.7980844439860169
40782E90EF062F83204C5F8DCD8019913D1EC2F33C93E0ADD4045BF47433CA0B,Z001023266242.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8436832866295457,0.6909280430994078,0.8430109561872833,0.7683904433311267
40AF42DCBBE8A21C6A7731078FBA8E6A4A20B0BF33AAFAE9A6802AF2B16F19A5,Z001023305675.pdf,F-A89FDE7F361720CE396D,FACTURA,OCR_STRONG,0,0.8480929522694657,0.8664698981566596,0.9037600724036677,0.8331058230718175
40E83F42126BE7B8C6BFC04FB7A2B0BAA09EB6E822C1E7DD0DEDA2946AE2988A,Z001023267770.pdf,F-79FC3EE9CB676FEF6E5F,FACTURA,OCR_STRONG,0,0.8820048713225654,0.8812125790165963,0.928353998129679,0.8100400495201183
4114622761D0BA0DED1DB98E3DA95F415FE0A9C428C97655033FA79F7972DDCB,Z001023423309.pdf,F-CEDA51D85B3AA52E945D,FACTURA,QR_ARCA_STRONG,1,0.7584915360385065,0.7113434774364932,0.8097082928735272,0.7710028436119178
4163E743E2FA7C2CD9859CCDD46B04043AFBB1E94B572FD1C70445335FD25920,Z001023398661.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8260532912649099,0.7371624844662489,0.8543667826799225,0.7586535584887126
41DA1916DEF0865B974AF8DA1FC410BF132CF8F2D39C53D21634C67E095437F6,Z001023454962.pdf,F-32D29C25B87BCDD5D9A3,FACTURA,OCR_STRONG,3,0.8472905497836442,0.7969922240630704,0.886981753969754,0.8306512447399035
41E235FFF0768A0E226B7442B231B9E3EDF721785B5DCBD3E02D90CE677EE006,Z001023242821.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8803549372824536,0.7668487230269939,0.8990220789908279,0.803762344208514
41FA873A1F07397324194D528955075ABA1D624A6B9FC0141D8DF96C9FDC382B,Z001023410769.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.6307978975357011,0.7065716644979597,0.7011558146390522,0.5173084911022259
4224FC815F99DF93C9DE4D1D80F2E73762C61D7381BE75757A97E6F123EBA25F,Z001023283900.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.8116446432220853,0.8354598858169658,0.8853933384674492,0.7490213000977742
422D3FAB3F85F96C2E7A80FE31CFC85F8877D9E4AE6EACF7CF0AB95390D04131,Z001023267264.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8540200735660576,0.7422843979135869,0.8769963346693153,0.7786951242658907
426CABFB27B1E9DC7B0AAF9A744E25706C9B8777EBED5BD036FD1595F45510A4,Z001023397759.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8606365839238652,0.8273972494620941,0.9019070236535084,0.7859744122856189
429ED2A776386C5D8E87C33F6A624FBF60404AAAA4CC2FC712CF9E7EA4A8C2C2,Z001023422119.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.709755631226419,0.7881049766253031,0.8135027908218566,0.6939767329256876
431F56F328D7ACC22FCD92975A61219F35A2F545F85FC5B895F1039D6429E614,Z001023242400.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8530022695745674,0.7256005423919915,0.870168128575052,0.7978145362620482
43793A2A180FDCA5D268FAC15C65C7B3B8E880217A1116A449C2CD24AFBAC2A6,Z001023242378.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.6627663418740187,0.7499172525203306,0.7297528543463881,0.7417399142661695
439833AEF8D7B0259CAF9B303A64725314A132FE233FCA975B85432811D08B16,Z001023242294.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8617246324774112,0.8457987179312079,0.9072977716069419,0.7217220758425188
439A22F01718067EC1EB41D23A7F8DE0A5E4BC6EA6046C74A2E669B49046FFB8,Z001023267809.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7978410195265963,0.7365411616711444,0.8337232665352423,0.6651971533076945
43D5262E76B0F6F8E069233F95062256C5EA6BAF3EF70575CCC77136CB1AFC7E,Z001023243425.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.90975164551334,0.8598377343497808,0.9318575297271456,0.9204566699052109
4424511569822AF5CA87C141E0D96E7F6D9B120538996A44895E5460458AA89F,Z001023243398.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.798161982254394,0.75434000715235,0.8416155856442732,0.7408049029148456
44336BFC12CA0A5E9F5243129B67CF8CF861EA319E51DBDB1B4CAF0E6F7DACE1,Z001023454616.pdf,F-17D8887E1AFD322C7FBE,OTRO_DOCUMENTO,PDF_TEXT_STRONG,3,0.6615671757904461,0.7089976711195676,0.7417130280557557,0.6852014991686302
445F236D5DF1DB523BE024A9361FA86082D6C7786733EF929A486998AF69D014,Z001023465959.pdf,F-A8BC10D011EB3739972C,FACTURA,QR_ARCA_STRONG,2,0.7680943465182681,0.74915444003282,0.8235944394687513,0.7456520647821978
446E0501DAAA8C0D2C03D8A2264B06451F4B3EFA0B5D3E22D20EB5C0FA84A76F,Z001023466678.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.4747163424084565,0.5364501462168533,0.49736384575308906,0.41288426731863137
4495EDC17CFD460834C0F842FC7760393B774EEC257B27E818B723920946EEEC,Z001023243735.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7907136857552075,0.641515760563836,0.794425477207088,0.5603268607255556
44D17B670732D2F7908D719E8A43E71C8BC82036A0AD5F5FD8D8E31BF74A3FC7,Z001023454351.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8182487521917793,0.7758159194538243,0.8607321491784393,0.6899156087710703
44E978F3140D99BF9D6186C62C891C79B97EED06DBC095CFB155D1D22F8457F6,Z001023435321.pdf,F-0DDB74E82CF65D655CE7,FACTURA,QR_ARCA_STRONG,2,0.7862757334801009,0.8039619549583759,0.8652931618691934,0.7584297777721035
45423B64B6534B7466BB3D12871E57950B3423157843BC88BACA040D2E333D3B,Z001023268125.pdf,F-E311D094CEA0C30D422D,OTRO_DOCUMENTO,QR_ARCA_STRONG,3,0.5991310357466458,0.6792463110174265,0.6827259759510118,0.730740045587804
45E4B1C971479A31B8A3E5151E675BCD49996D24091AFA0D6D903D28AE654029,Z001023454912.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8453438206322504,0.8169755486299286,0.8923540832207535,0.7724121452344055
465DEE8973433B7E39F5D0EBCD8C0EE08D38600A5505806B786EBB8EF1E63816,Z001023305611.pdf,F-2D05BCBE13ED5260189D,FACTURA,OCR_STRONG,3,0.728443737037603,0.7257950134906253,0.7824092135915628,0.7240023274037977
46CE690F15C5A52306BE1F63A48314E43D723A15C7BB79E6878B021D377AACB7,Z001023351256.pdf,F-BE2A732EDC4F7479054E,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.36479712197620245,0.4010557182352167,0.30954842031298363,0.3836257089738676
47202F7EA9AE6CCBE1449B55CA382D690A7F3BF48D0AF7E829BCD0D8522F4004,Z001023423280.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.46249406500626505,0.6634860370776517,0.5441277578859708,0.6311417506695188
4748FFCF51EE67AB048FD8858D1D91BD50E1047375DD4FA884E05A31A825D374,Z001023397915.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.790902314226308,0.749474741532854,0.8323506313558885,0.6976678032089187
47D3C8A2FFBE4F757B2CF5687B9B5DB0784496E671CB0E75DD2E8BE5B0730416,Z001023398915.pdf,F-F06BCF4B9729282FE5A1,FACTURA,OCR_STRONG,2,0.666180237374394,0.6859723354854053,0.7408384711798196,0.6581969462463916
47F56B680B5D8A38CEB3CDFA360FE52E05E0A1F3F6510B207D4043F3E0C0EB37,Z001023267250.pdf,F-FF1E9D9D737E473FAE94,FACTURA,QR_ARCA_STRONG,0,0.8006457659020967,0.7405605420317004,0.8287164131518407,0.7410382067386938
481956117B7BF5D84F3D09FF85452B875AA1D3150C90D00A6636B6433A2AEDC0,Z001023268043.pdf,F-66FEEC36CB99F857D1A9,FACTURA,OCR_STRONG,2,0.8353259420399463,0.7492327642276896,0.8687753794915989,0.8029801262691698
482FE95EC69B26D675ECCC8CAD33E1F65629851E9FE52FAE21311797A3F14305,Z001023305796.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.640964191584933,0.7028802336894927,0.7016082393964143
487BE95CE2B74C076DB9B750906366F1BA20735F5EBD37547F018951FD75A2F6,Z001023384943.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7912123201559829,0.7729282021434439,0.8392578257657586,0.7195459583997406
48942984669CD296B57DD449BBBF23B3111EC4EFB58470FF24429BA455660E88,Z001023284900.pdf,F-0EE887752345887B2F4F,FACTURA,OCR_STRONG,2,0.297944946259328,0.31744786162860683,0.28752789988798017,0.3875982533486323
48A15CDA72B11D1EEFEA64DC1FD8E662BE4B281ED8292B1DD2AC9FE31A601F59,Z001023242293.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8567467099499025,0.8330637650384418,0.9046876843358957,0.7621831654851732
48CAE4F75B61624432A182135E7A304CE3D8308B2CA21033E0327368290C07D6,Z001023243459.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8487997440990935,0.6939903695297059,0.8576799212533288,0.7840422736829149
4930E9734A794BC4F0752CC3CEAEF60D72C0E1DDEDB23DFDC766CC02FE89712D,Z001023306240.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951181488114522,0.7232153746817807,0.8215648572625771,0.7384899323127316
4948D0FA0F95989E86BF9A7946E176DB7A1C64E48302AE1125CAAF7C09B9BC44,Z001023267211.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7312714440091699,0.705592436034508,0.774416766033181,0.7183689672617315
4977BD9321274C56C37FA622DDBBAD186D692453E6A09EE22B0546A90912BEFD,Z001023478167.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.8345586220066549,0.8025709063645977,0.8817503714924096,0.7833761915168264
49877C939058E0CCF767C71D8946B7FCC3FB9479A1D831926B45806AA43E9F4B,Z001023465961.pdf,F-236B043AC3F54D78C0B5,FACTURA,OCR_STRONG,2,0.754592528883794,0.6968989868892531,0.7968502335571095,0.7146881598150814
49AAE2D8D5826364B7C42B76AC987D080A47C6BDA17C7F7B32E6233FF452180F,Z001023267367.pdf,F-319491FEEAF6386D99BD,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.7974655950499299,0.7328367103019597,0.8399031717236707,0.7867956630573476
49ECAF7C70EC6A54728D8C4A2DC9FFD424F1690EC375E1F99838F91077835313,Z001023338072.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8172038450634856,0.6985226738261089,0.8349786318470863,0.784982137485278
49FDA5198B54793806B0C74BE9E1E67D17DBE8E5D8627FC67439E4122958A15C,Z001023398764.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8353153651188444,0.7855914096721761,0.8743660272600274,0.7481666948824679
4A0FDE3116124B33DEE99C856BDE9A889F4BE8AB9833A0DE27F16AD629C34A57,Z001023306236.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951181488114522,0.7328420511104674,0.8261843563454604,0.7369823675820042
4A3B294959E6152FF45800C9910DB03748710E94CD8710F805237F7532194422,Z001023305699.pdf,F-66FEEC36CB99F857D1A9,FACTURA,OCR_STRONG,2,0.8294525630954571,0.7514298365793787,0.8656352830286365,0.7969924171778364
4A5384DEF4B19CB130CAE73EA2EEAB8F4AC68E5D1E82DA366E613C6883BD6012,Z001023454549.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7760171595109281,0.72856604990192,0.8220171607753815,0.7440106769073012
4A5BD76C0378CC13621238F7F2581406BF864B1E74D7AC0119456CCBE7CE5DE1,Z001023398891.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8679016478228053,0.8189952181832646,0.9032673099154163,0.7244384541359988
4ABBCD0BF700A718BFBEF1383B80C543F01B890D7340660A17CCFAF33905641D,Z001023267140.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6311580667952504,0.6978605042839177,0.7016082393964143
4AD486E9FF3BB40BAD661248D2947CBC41D0BF02681C772BB88045B83C2DFA65,Z001023385569.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8106138952978482,0.7523396999022541,0.8445486438180966,0.6920318864086065
4AF19DD5F7D4C2E6FC2F1935C54AEE6B5C6F4606CB7FE0F736D1EABF6B7D19A2,Z001023384944.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951362075295539,0.7538554485249263,0.8328623510056563,0.6720384357043903
4B94E6B110CAB58547EB45BF9744C8773EBD6AEFEE79352BA74C4625125534EC,Z001023386124.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.6906529096396383,0.7534189569908306,0.7608474051393738,0.7328710354400189
4C21DCF733727C85149602A9BB3704223F69CA44B676EB651113B65E0841FA02,Z001023305672.pdf,F-327C7B7DF903BFC3269A,FACTURA,QR_ARCA_STRONG,3,0.8622627979472044,0.7857082060672973,0.8881590164974187,0.8610175476188284
4C22FB92DF5A4A145CDC9D5019E57BA5ED4E4827FF694366D6B0944C4318F5AF,Z001023305695.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8731647084777429,0.7458484803312438,0.8872174839870463,0.8046431261915105
4C6685A365CC99C51CBC8FE312A2F0063C627408D4702A1EAC4CEED67A7C4013,Z001023266248.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8086003430102501,0.6226905070887342,0.7990449296294896,0.7443992453791464
4C6BB600F039C52142DBE8128A7FD69A7D65E92612AE30CA9125B97C47207C0E,Z001023306862.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.804769384841084,0.6177603291293241,0.7952202871750453,0.7315635365095887
4CBD8565AB9DE2F036EA68E8FF90D5CB3E21EBCEAC9D7267A7F5B8AC9765BE88,Z001023349852.pdf,F-EDBFE59229E8571451DD,FACTURA,QR_ARCA_STRONG,2,0.7746466387157228,0.767961484364291,0.8459271790065285,0.7308586334894857
4CDDDFC9A384C484949A48EFFD1B4BA7D55D2CCE62D6324373F64F972C6E007B,Z001023385498.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8325009424547004,0.7661655735141581,0.8669904355068768,0.773052108347464
4CF4FCAB242089EAB32F977B4F3B3B28227D177A6D52A8BD5830CF1372B00F7D,Z001023267812.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7978410195265963,0.7390359553866417,0.8347143838812681,0.6832018406785528
4D1F0EACC2E4513F3BE62918FE60325D100DBE5E2351203A9AF9412468D922EF,Z001023284321.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.863856329360907,0.752998053655362,0.8830381527848579,0.8027454751172741
4DDB265CC5BC70A777E239F345E9DCEB472B0E07A36A97CB747C814966721628,Z001023268105.pdf,F-E311D094CEA0C30D422D,FACTURA,PDF_TEXT_STRONG,3,0.7183394730870148,0.7180831579388057,0.7806826862058882,0.7804765642071663
4E00CF86272C09321C1BB8FE8A44928B3A1ABA1969419EA778A8DBBABD64496B,Z001023366206.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7463424187217079,0.6880386226159093,0.777490444557233,0.7191214686161559
4E33D7813CA0F52F9DAE7B205F156726A26623776BB62C8AB3469BD927E0CA7A,Z001023266856.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9137691457412019,0.8438949570938791,0.9289170809531287,0.9085888548743964
4E8F4CA3EA141FAB06A975375BF62091FFD9A0454831F126789FA50E5E950074,Z001023284297.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8234164777763087,0.7387650881076427,0.8540534925582193,0.7383671074351054
4FD4F771DFD962D25875FC30C0CD4A0081D17E27D089764ABC773716833D76DF,Z001023366955.pdf,F-66FEEC36CB99F857D1A9,FACTURA,OCR_STRONG,2,0.8212146279934717,0.7433152238896004,0.8573406545531967,0.7955257488098793
509D871731148417556D32403084C3A1F025B39F25D1E3576596145B118275F3,Z001023268045.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8426629588099595,0.7058147158321667,0.8569462193407416,0.77683865504532
50FF892A28001920806C422056CC39971F50196EE55B1B9143DEBB18CEDE61C2,Z001023283865.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8651640685099974,0.75168944662699,0.884966261890121,0.7912996692686609
511FE4E1C704287DB9F2E30D584E076198E4B9C85ED275F7724E0FCED6E83331,Z001023367186.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.806682260033147,0.7548536828935467,0.8439615078797593,0.7310618680775833
513C115499B51E28C587938A3051BD1EB0700DDD11B3418FAEB514A153BD217E,Z001023243386.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8472080871288404,0.7815176622710027,0.8807591879608547,0.7800520947707426
51D9CA9CA591270CF71094784E8FB45FB6BB2B3ACC2C64EACDE6BB39C246D4C2,Z001023266249.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8536128087866041,0.7595001598035264,0.8819078821839325,0.7878139337030402
522D785B8861AC8B6E0B665918509ABFC61F4A5A7AD344D29581F3820D969F29,Z001023336321.pdf,F-19E3E2219E79C363F63F,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.5564813730979951,0.46162514943265415,0.49691504155377647,0.5903797199850609
5243027656B07B38EBE681545510F2C1F2554AC2E01FE4CE22A9CB9602D8657F,Z001023267829.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7978410195265963,0.7375161934731997,0.8338881641992811,0.6791960301218504
527504906574AF26885EE635E0F36AA979D7FF61B1D8507694DE2CE5B73225F4,Z001023385025.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7905109529271473,0.7251449682866548,0.8288779670840473,0.7361726293855259
52872BDC59D9284A7ACD25662EAC1A3A099D7A1403FF43AF4576EEE6443F77F6,Z001023410766.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8578056342213455,0.6877217193952945,0.8568972059100104,0.825400604197747
52A88A4DC787DDDBB8F9B392369383B8754539E3CC700CA09CAB17DC9897D3D7,Z001023306559.pdf,F-A26E6E68BD787A625DC9,FACTURA,QR_ARCA_STRONG,3,0.7938457403909818,0.7954192096861012,0.8591890226368956,0.7626602047522016
52B6FD2C8B46284ADBC2445204780085D2F07A264912814E6F22687C3A3E9970,Z001023306848.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7801017247098196,0.740633981123053,0.8208695552198532,0.8040431135459937
52E922C058F9D3030136B8C7C0BB684472A3233AB328DB8701C8122B129FE307,Z001023466257.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7701801795483487,0.7289731437718061,0.8135944606250056,0.7108242787598548
53531D26119A3A91D8160D16D8081238C94A83B00EADEEECB6BED96F35C0D21F,Z001023242890.pdf,F-EE08C7103D2458E54189,FACTURA,EXISTING_GROUND_TRUTH,0,0.8326437832994122,0.7007605719542312,0.85129913491521,0.7679863198613999
53CF129FB285C10306585C4D401463DB0CD045CD0DC8A0FF1B487FBBC4A1AFC5,Z001023467670.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5678019876730789,0.6650555802049348,0.6237372496498561,0.5602296045063917
53D64513ED31729F52AED36DB909462F972FF5BA06D6C491179067D362C9C7B8,Z001023466516.pdf,F-52A8D3E535639BC9066E,FACTURA,OCR_STRONG,2,0.6991362856644818,0.6953525162431629,0.7676239720728635,0.7132665871009285
53DDEB792AFACFDD0BE1A1741A028A22298BDA5360530D373B25E5FDE3C89917,Z001023454403.pdf,F-832E3C0161524B1EAC7B,OTRO_DOCUMENTO,QR_ARCA_STRONG,3,0.1859831157760381,0.26260721633929024,0.1545276541702654,0.205820432576799
541A58F4E8042C3C1CCB76B0F0B14A9F44981E4F37DFBD98972B297BEDA30B66,Z001023242798.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8733953159212765,0.7056519626886146,0.8791930727917374,0.7908582474157279
54335DE1C0415D17F21265B12222E081CEFA539B242465CBBCFC590F12C0C334,Z001023467492.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7799146484431384,0.7645787334042394,0.8428281060368991,0.7958760129748575
5433BB3791112F1C6C698255943D3E43FBC529FEC610FE1D25FD1D83CD921FC6,Z001023285091.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8152097329940461,0.7163848225665695,0.8379749260179149,0.7283419455629011
5482B5BC23D9508D14F7970779F8182EBB3A21DA03E7B7C390124852EC1A2884,Z001023284903.pdf,F-17D8887E1AFD322C7FBE,FACTURA,OCR_STRONG,3,0.7566385551326424,0.744746127304672,0.8181969474389836,0.7666565073419797
54E3FFE9C69EE3CFF94294F12A02B44CAB3EFD54DBDC8CB473F28E912E985C7D,Z001023243733.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7159832735520042,0.6742961028257359,0.7623757030447138,0.6036333164122993
550AC8115D0599DF1B246688659A43EBB82DB908A4C451864D3A422AE1B94790,Z001023242374.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.81903594521865,0.6729066473192203,0.8303455363328964,0.7159008801987021
55169D35B57E1980443FA22E94E71390FAF7180DF7A84AC7CDFE4E5EC917C2D2,Z001023385101.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8164773300926378,0.764777789334279,0.8521899229769214,0.7599263119927298
553735AC327B5AEBB6523999CF341A27EE0CD319E1E38D7543EDABFD5EF0476A,Z001023410667.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8504080611301101,0.815568619764191,0.8943695262907695,0.7088366560048193
557A3265646934A29349CB572EF71904CF6A1A226E38B80EBD82882136E4A99F,Z001023267229.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8372750560206131,0.7154243977499802,0.8506632138387015,0.7897184012268118
55D5569A8BE1FDF83DD7C7711B839FA48CCF21B6A44002A592A098ABC4945180,Z001023465960.pdf,F-A8BC10D011EB3739972C,FACTURA,QR_ARCA_STRONG,2,0.7680943465182681,0.7578751009978707,0.8274212952223908,0.7456520647821978
56858C64366FB3FFEEF5EA8BA03E748B96127B3D10B9F438CAC2689CAD93F41B,Z001023267142.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6291187760109904,0.6968539109835084,0.7016082393964143
570B8BEFF92D86C450B35A0A879B847D9442F48BEB042F9C6AD00BA12E502867,Z001023305835.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6372659866586691,0.7011261584905765,0.7016082393964143
57216966143EA43A85549709469528CA0F2387F937AADF26600682E72558CEB0,Z001023410259.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8067410173886587,0.787252874330685,0.8601247862712246,0.6926562142028262
5735D4ECD8C02AEE2805F44503136E2C27365A75607716CC0391313DCEB6519E,Z001023268103.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8428228180128856,0.7310454738692087,0.8558141824535238,0.7988267508057327
